KNN,0.7820593809222994,1,uniform,ball_tree
KNN,0.7820593809222994,1,uniform,kd_tree
KNN,0.7820593809222994,1,uniform,brute
KNN,0.7820593809222994,1,distance,ball_tree
KNN,0.7820593809222994,1,distance,kd_tree
KNN,0.7820593809222994,1,distance,brute
KNN,0.8199620972836387,5,uniform,ball_tree
KNN,0.8199620972836387,5,uniform,kd_tree
KNN,0.819330385344283,5,uniform,brute
KNN,0.8117498420720152,5,distance,ball_tree
KNN,0.8117498420720152,5,distance,kd_tree
KNN,0.8117498420720152,5,distance,brute
KNN,0.8307012002526848,9,uniform,ball_tree
KNN,0.8307012002526848,9,uniform,kd_tree
KNN,0.8307012002526848,9,uniform,brute
KNN,0.8199620972836387,9,distance,ball_tree
KNN,0.8199620972836387,9,distance,kd_tree
KNN,0.8199620972836387,9,distance,brute
KNN,0.831964624131396,13,uniform,ball_tree
KNN,0.831964624131396,13,uniform,kd_tree
KNN,0.831964624131396,13,uniform,brute
KNN,0.8250157927984839,13,distance,ball_tree
KNN,0.8250157927984839,13,distance,kd_tree
KNN,0.8250157927984839,13,distance,brute
KNN,0.833859759949463,17,uniform,ball_tree
KNN,0.833859759949463,17,uniform,kd_tree
KNN,0.833859759949463,17,uniform,brute
KNN,0.8269109286165508,17,distance,ball_tree
KNN,0.8269109286165508,17,distance,kd_tree
KNN,0.8269109286165508,17,distance,brute
RForest,0.8275426405559065,20,entropy,50,873848085
RForest,0.8269109286165508,20,entropy,50,716549026
RForest,0.8237523689197725,20,entropy,50,1488558254
RForest,0.8275426405559065,20,entropy,50,335115355
RForest,0.8269109286165508,20,entropy,50,150902133
RForest,0.8250157927984839,20,entropy,60,1628463921
RForest,0.8243840808591283,20,entropy,60,278555165
RForest,0.8256475047378395,20,entropy,60,898496661
RForest,0.8243840808591283,20,entropy,60,684106850
RForest,0.8262792166771952,20,entropy,60,1058199627
RForest,0.8231206569804169,20,entropy,60,1618899804
RForest,0.8199620972836387,20,entropy,60,1664926325
RForest,0.8231206569804169,20,entropy,60,450330147
RForest,0.8231206569804169,20,entropy,60,1126306974
RForest,0.8168035375868604,20,entropy,60,1310299771
RForest,0.833859759949463,20,entropy,60,1045385369
RForest,0.8275426405559065,20,entropy,60,906019569
RForest,0.8243840808591283,20,entropy,60,1481700210
RForest,0.8281743524952622,20,entropy,60,13938365
RForest,0.8224889450410613,20,entropy,60,447331181
RForest,0.8269109286165508,20,entropy,60,997469970
RForest,0.8275426405559065,20,entropy,60,1844491467
RForest,0.8237523689197725,20,entropy,60,1229204745
RForest,0.8224889450410613,20,entropy,60,1276483122
RForest,0.8199620972836387,20,entropy,60,689276549
RForest,0.8243840808591283,20,entropy,70,1155387706
RForest,0.8218572331017057,20,entropy,70,1900071686
RForest,0.8180669614655717,20,entropy,70,1784417886
RForest,0.8269109286165508,20,entropy,70,622246977
RForest,0.8256475047378395,20,entropy,70,590353394
RForest,0.8269109286165508,20,entropy,70,621946659
RForest,0.8269109286165508,20,entropy,70,1884956515
RForest,0.8250157927984839,20,entropy,70,1755242457
RForest,0.8281743524952622,20,entropy,70,1127714720
RForest,0.8256475047378395,20,entropy,70,1468946065
RForest,0.8243840808591283,20,entropy,70,41287134
RForest,0.8281743524952622,20,entropy,70,1474371790
RForest,0.8313329121920404,20,entropy,70,81169896
RForest,0.8237523689197725,20,entropy,70,667371086
RForest,0.8231206569804169,20,entropy,70,1254667752
RForest,0.8275426405559065,20,entropy,70,1337850974
RForest,0.8231206569804169,20,entropy,70,238147275
RForest,0.8237523689197725,20,entropy,70,724307402
RForest,0.8269109286165508,20,entropy,70,2073895013
RForest,0.8250157927984839,20,entropy,70,2130776741
RForest,0.8269109286165508,20,entropy,80,1261724123
RForest,0.83575489576753,20,entropy,80,1551808032
RForest,0.8262792166771952,20,entropy,80,1811858845
RForest,0.8250157927984839,20,entropy,80,1803285419
RForest,0.8237523689197725,20,entropy,80,537171020
RForest,0.8180669614655717,20,entropy,80,286329168
RForest,0.8269109286165508,20,entropy,80,1412916169
RForest,0.8237523689197725,20,entropy,80,460445879
RForest,0.815540113708149,20,entropy,80,226175106
RForest,0.8262792166771952,20,entropy,80,1918036760
RForest,0.8300694883133292,20,entropy,80,65271765
RForest,0.8269109286165508,20,entropy,80,694578142
RForest,0.8224889450410613,20,entropy,80,2035368558
RForest,0.8205938092229943,20,entropy,80,1703733597
RForest,0.8224889450410613,20,entropy,80,1566220188
RForest,0.8243840808591283,20,entropy,80,1973755388
RForest,0.8250157927984839,20,entropy,80,1666526950
RForest,0.8269109286165508,20,entropy,80,1762081442
RForest,0.8307012002526848,20,entropy,80,1008422678
RForest,0.8224889450410613,20,entropy,80,184792807
RForest,0.8281743524952622,20,entropy,90,728401877
RForest,0.8250157927984839,20,entropy,90,1107210202
RForest,0.8231206569804169,20,entropy,90,1858947960
RForest,0.8275426405559065,20,entropy,90,1677307935
RForest,0.8250157927984839,20,entropy,90,309949142
RForest,0.8218572331017057,20,entropy,90,1207294714
RForest,0.8269109286165508,20,entropy,90,1825874653
RForest,0.8294377763739734,20,entropy,90,164175961
RForest,0.8250157927984839,20,entropy,90,1178906380
RForest,0.8231206569804169,20,entropy,90,773191181
RForest,0.8269109286165508,20,entropy,90,851147335
RForest,0.8262792166771952,20,entropy,90,1348506356
RForest,0.8205938092229943,20,entropy,90,2042172819
RForest,0.8218572331017057,20,entropy,90,1452837040
RForest,0.8262792166771952,20,entropy,90,2016070676
RForest,0.8218572331017057,20,entropy,90,751234616
RForest,0.8237523689197725,20,entropy,90,424108563
RForest,0.8243840808591283,20,entropy,90,843397219
RForest,0.8256475047378395,20,entropy,90,1085624872
RForest,0.8237523689197725,20,entropy,90,1172840489
RForest,0.8237523689197725,20,entropy,100,1410857461
RForest,0.8269109286165508,20,entropy,100,1835157874
RForest,0.8300694883133292,20,entropy,100,185039424
RForest,0.8205938092229943,20,entropy,100,370742701
RForest,0.8237523689197725,20,entropy,100,343063891
RForest,0.8237523689197725,20,entropy,100,1060764784
RForest,0.8224889450410613,20,entropy,100,288406371
RForest,0.8256475047378395,20,entropy,100,1349128656
RForest,0.8231206569804169,20,entropy,100,1069164653
RForest,0.8224889450410613,20,entropy,100,2039671476
RForest,0.8218572331017057,20,entropy,100,1192949503
RForest,0.8256475047378395,20,entropy,100,168887048
RForest,0.8224889450410613,20,entropy,100,119150573
RForest,0.8224889450410613,20,entropy,100,2048449614
RForest,0.8237523689197725,20,entropy,100,2113892773
RForest,0.8243840808591283,20,entropy,100,56566013
RForest,0.8218572331017057,20,entropy,100,1986914205
RForest,0.8250157927984839,20,entropy,100,34739612
RForest,0.8269109286165508,20,entropy,100,1763858670
RForest,0.8250157927984839,20,entropy,100,1729561933
RForest,0.8237523689197725,20,entropy,,1633881258
RForest,0.8256475047378395,20,entropy,,967346961
RForest,0.8231206569804169,20,entropy,,627024409
RForest,0.8224889450410613,20,entropy,,421514324
RForest,0.8256475047378395,20,entropy,,884825694
RForest,0.819330385344283,20,entropy,,119349413
RForest,0.8243840808591283,20,entropy,,679931820
RForest,0.8237523689197725,20,entropy,,2114811873
RForest,0.8250157927984839,20,entropy,,231699690
RForest,0.8218572331017057,20,entropy,,361726836
RForest,0.8205938092229943,20,entropy,,214210786
RForest,0.8256475047378395,20,entropy,,651790400
RForest,0.831964624131396,20,entropy,,1505924182
RForest,0.8231206569804169,20,entropy,,939470927
RForest,0.8256475047378395,20,entropy,,1467578886
RForest,0.8288060644346178,20,entropy,,2093099287
RForest,0.8262792166771952,20,entropy,,1683818348
RForest,0.8262792166771952,20,entropy,,1567495384
RForest,0.8199620972836387,20,entropy,,1866144396
RForest,0.8300694883133292,20,entropy,,870207436
RForest,0.8370183196462413,30,gini,10,633898847
RForest,0.8363866077068857,30,gini,10,1353552162
RForest,0.83575489576753,30,gini,10,684442119
RForest,0.8351231838281743,30,gini,10,1878103043
RForest,0.83575489576753,30,gini,10,1800703102
RForest,0.8363866077068857,30,gini,10,432239746
RForest,0.83575489576753,30,gini,10,1787436772
RForest,0.833859759949463,30,gini,10,980650147
RForest,0.8376500315855969,30,gini,10,1940599269
RForest,0.8363866077068857,30,gini,10,945401617
RForest,0.8332280480101074,30,gini,10,1621995131
RForest,0.8344914718888187,30,gini,10,824633149
RForest,0.8363866077068857,30,gini,10,1109093949
RForest,0.8370183196462413,30,gini,10,119810312
RForest,0.8351231838281743,30,gini,10,255613073
RForest,0.83575489576753,30,gini,10,196592491
RForest,0.8363866077068857,30,gini,10,1343186938
RForest,0.83575489576753,30,gini,10,2022307465
RForest,0.8351231838281743,30,gini,10,322077154
RForest,0.8363866077068857,30,gini,10,955732275
RForest,0.833859759949463,30,gini,20,2003710978
RForest,0.8307012002526848,30,gini,20,1692379741
RForest,0.8313329121920404,30,gini,20,94817505
RForest,0.8332280480101074,30,gini,20,73686171
RForest,0.8307012002526848,30,gini,20,584744670
RForest,0.8300694883133292,30,gini,20,1651407095
RForest,0.8250157927984839,30,gini,20,215953658
RForest,0.8307012002526848,30,gini,20,1675414381
RForest,0.8313329121920404,30,gini,20,2041428363
RForest,0.8262792166771952,30,gini,20,1064472512
RForest,0.8307012002526848,30,gini,20,1923393601
RForest,0.8307012002526848,30,gini,20,897965625
RForest,0.8294377763739734,30,gini,20,1009055414
RForest,0.8307012002526848,30,gini,20,523380533
RForest,0.8294377763739734,30,gini,20,1753558213
RForest,0.8288060644346178,30,gini,20,1576667767
RForest,0.8294377763739734,30,gini,20,1154194709
RForest,0.8281743524952622,30,gini,20,1438154325
RForest,0.8307012002526848,30,gini,20,2095451805
RForest,0.8325963360707518,30,gini,20,676857998
RForest,0.8275426405559065,30,gini,30,331218845
RForest,0.8205938092229943,30,gini,30,806932227
RForest,0.8237523689197725,30,gini,30,2012317626
RForest,0.8199620972836387,30,gini,30,69702388
RForest,0.8262792166771952,30,gini,30,353064761
RForest,0.8186986734049273,30,gini,30,400156763
RForest,0.8243840808591283,30,gini,30,1152216045
RForest,0.8288060644346178,30,gini,30,779975861
RForest,0.8269109286165508,30,gini,30,2074402717
RForest,0.8199620972836387,30,gini,30,611180308
RForest,0.8275426405559065,30,gini,30,373446717
RForest,0.8231206569804169,30,gini,30,1466097546
RForest,0.8275426405559065,30,gini,30,1805960593
RForest,0.8224889450410613,30,gini,30,733711421
RForest,0.8269109286165508,30,gini,30,1689548510
RForest,0.8199620972836387,30,gini,30,188271044
RForest,0.8281743524952622,30,gini,30,1299024216
RForest,0.8256475047378395,30,gini,30,1316422929
RForest,0.8218572331017057,30,gini,30,235892284
RForest,0.8256475047378395,30,gini,30,280005526
RForest,0.8269109286165508,30,gini,40,185129265
RForest,0.8205938092229943,30,gini,40,1844130321
RForest,0.8281743524952622,30,gini,40,2119442889
RForest,0.8281743524952622,30,gini,40,629666456
RForest,0.8224889450410613,30,gini,40,663332183
RForest,0.8250157927984839,30,gini,40,660737340
RForest,0.8243840808591283,30,gini,40,75176316
RForest,0.8262792166771952,30,gini,40,1082665092
RForest,0.8256475047378395,30,gini,40,344299043
RForest,0.8256475047378395,30,gini,40,808212151
RForest,0.8231206569804169,30,gini,40,1291543954
RForest,0.8256475047378395,30,gini,40,577723997
RForest,0.8186986734049273,30,gini,40,1324611437
RForest,0.8300694883133292,30,gini,40,2005399147
RForest,0.8262792166771952,30,gini,40,1144035730
RForest,0.8237523689197725,30,gini,40,496693615
RForest,0.8237523689197725,30,gini,40,1481282606
RForest,0.8199620972836387,30,gini,40,1079082003
RForest,0.8186986734049273,30,gini,40,1765670418
RForest,0.8231206569804169,30,gini,40,689365457
RForest,0.8212255211623499,30,gini,50,43803445
RForest,0.8224889450410613,30,gini,50,1858826655
RForest,0.8281743524952622,30,gini,50,1600738028
RForest,0.8250157927984839,30,gini,50,237268541
RForest,0.8205938092229943,30,gini,50,127457804
RForest,0.8224889450410613,30,gini,50,556217316
RForest,0.8186986734049273,30,gini,50,1778545075
RForest,0.8243840808591283,30,gini,50,1494698970
RForest,0.8262792166771952,30,gini,50,1087603112
RForest,0.8231206569804169,30,gini,50,1552238811
RForest,0.8224889450410613,30,gini,50,692076309
RForest,0.8237523689197725,30,gini,50,1516299071
RForest,0.8186986734049273,30,gini,50,506697204
RForest,0.8262792166771952,30,gini,50,3781156
RForest,0.8243840808591283,30,gini,50,1744974822
RForest,0.8212255211623499,30,gini,50,467380139
RForest,0.8262792166771952,30,gini,50,1527715138
RForest,0.8256475047378395,30,gini,50,1151894226
RForest,0.8212255211623499,30,gini,50,239128236
RForest,0.8205938092229943,30,gini,50,301249538
RForest,0.8212255211623499,30,gini,60,481871
RForest,0.8250157927984839,30,gini,60,276157139
RForest,0.8212255211623499,30,gini,60,219996957
RForest,0.8250157927984839,30,gini,60,1730325236
RForest,0.8243840808591283,30,gini,60,1283556355
RForest,0.8205938092229943,30,gini,60,1619402802
RForest,0.8199620972836387,30,gini,60,1334269895
RForest,0.8180669614655717,30,gini,60,1425805830
RForest,0.8218572331017057,30,gini,60,1401294559
RForest,0.8256475047378395,30,gini,60,1203177493
RForest,0.8212255211623499,30,gini,60,1509693207
RForest,0.8243840808591283,30,gini,60,1938340483
RForest,0.8205938092229943,30,gini,60,288307353
RForest,0.8199620972836387,30,gini,60,1883580419
RForest,0.8250157927984839,30,gini,60,1372729879
RForest,0.819330385344283,30,gini,60,1652713314
RForest,0.8199620972836387,30,gini,60,599044918
RForest,0.8218572331017057,30,gini,60,45879462
RForest,0.8243840808591283,30,gini,60,1127382956
RForest,0.8237523689197725,30,gini,60,546100259
RForest,0.8256475047378395,30,gini,70,1143314840
RForest,0.8262792166771952,30,gini,70,1645687248
RForest,0.8237523689197725,30,gini,70,961411293
RForest,0.8275426405559065,30,gini,70,1612038704
RForest,0.8250157927984839,30,gini,70,297157254
RForest,0.8212255211623499,30,gini,70,1965915505
RForest,0.8212255211623499,30,gini,70,338301291
RForest,0.8199620972836387,30,gini,70,1307821431
RForest,0.8205938092229943,30,gini,70,150087721
RForest,0.8250157927984839,30,gini,70,1973659307
RForest,0.8224889450410613,30,gini,70,1390904230
RForest,0.8243840808591283,30,gini,70,822723729
RForest,0.8218572331017057,30,gini,70,142142735
RForest,0.8275426405559065,30,gini,70,144332345
RForest,0.8256475047378395,30,gini,70,143891131
RForest,0.8250157927984839,30,gini,70,2128047883
RForest,0.8256475047378395,30,gini,70,806676618
RForest,0.8218572331017057,30,gini,70,1639999905
RForest,0.8212255211623499,30,gini,70,831544808
RForest,0.8250157927984839,30,gini,70,1976321035
RForest,0.8262792166771952,30,gini,80,404084460
RForest,0.819330385344283,30,gini,80,2050028863
RForest,0.8199620972836387,30,gini,80,1687314677
RForest,0.8250157927984839,30,gini,80,1694530238
RForest,0.8180669614655717,30,gini,80,692652336
RForest,0.8269109286165508,30,gini,80,1133245273
RForest,0.8256475047378395,30,gini,80,1523176507
RForest,0.8269109286165508,30,gini,80,2073502202
RForest,0.8237523689197725,30,gini,80,322014621
RForest,0.8307012002526848,30,gini,80,536188969
RForest,0.8199620972836387,30,gini,80,196460573
RForest,0.819330385344283,30,gini,80,943612886
RForest,0.8231206569804169,30,gini,80,1251750206
RForest,0.8231206569804169,30,gini,80,247592982
RForest,0.8269109286165508,30,gini,80,1678380002
RForest,0.8199620972836387,30,gini,80,1992843878
RForest,0.8250157927984839,30,gini,80,632476086
RForest,0.8250157927984839,30,gini,80,859030216
RForest,0.8231206569804169,30,gini,80,872205098
RForest,0.8262792166771952,30,gini,80,1807505049
RForest,0.8275426405559065,30,gini,90,1411436469
RForest,0.8231206569804169,30,gini,90,396876860
RForest,0.8231206569804169,30,gini,90,1313468711
RForest,0.8269109286165508,30,gini,90,214221963
RForest,0.8218572331017057,30,gini,90,780108473
RForest,0.8212255211623499,30,gini,90,598361440
RForest,0.8224889450410613,30,gini,90,593171419
RForest,0.8237523689197725,30,gini,90,1919942599
RForest,0.8269109286165508,30,gini,90,1725291734
RForest,0.8212255211623499,30,gini,90,37990217
RForest,0.8199620972836387,30,gini,90,1054984038
RForest,0.8256475047378395,30,gini,90,1704465218
RForest,0.8275426405559065,30,gini,90,162835251
RForest,0.8250157927984839,30,gini,90,218579840
RForest,0.8237523689197725,30,gini,90,1495665897
RForest,0.819330385344283,30,gini,90,173667653
RForest,0.8281743524952622,30,gini,90,1655134664
RForest,0.8199620972836387,30,gini,90,53237185
RForest,0.8275426405559065,30,gini,90,563249511
RForest,0.8243840808591283,30,gini,90,448334573
RForest,0.8231206569804169,30,gini,100,1029397363
RForest,0.8307012002526848,30,gini,100,865694876
RForest,0.8212255211623499,30,gini,100,109263526
RForest,0.8243840808591283,30,gini,100,472869435
RForest,0.8256475047378395,30,gini,100,846063509
RForest,0.8237523689197725,30,gini,100,1908396684
RForest,0.8231206569804169,30,gini,100,318760318
RForest,0.819330385344283,30,gini,100,1834344772
RForest,0.8212255211623499,30,gini,100,1774743115
RForest,0.8199620972836387,30,gini,100,951183073
RForest,0.8212255211623499,30,gini,100,1590854859
RForest,0.8250157927984839,30,gini,100,37579697
RForest,0.8205938092229943,30,gini,100,2135949068
RForest,0.8288060644346178,30,gini,100,1582493809
RForest,0.8269109286165508,30,gini,100,1398305313
RForest,0.8199620972836387,30,gini,100,2077025483
RForest,0.8243840808591283,30,gini,100,1744989260
RForest,0.8224889450410613,30,gini,100,1596501122
RForest,0.8212255211623499,30,gini,100,1861280814
RForest,0.8161718256475048,30,gini,100,106154594
RForest,0.8224889450410613,30,gini,,1226952014
RForest,0.8180669614655717,30,gini,,25987072
RForest,0.8231206569804169,30,gini,,1053990902
RForest,0.8231206569804169,30,gini,,2050125314
RForest,0.8186986734049273,30,gini,,569953764
RForest,0.8250157927984839,30,gini,,1357102036
RForest,0.8218572331017057,30,gini,,236533909
RForest,0.8269109286165508,30,gini,,1719064197
RForest,0.8256475047378395,30,gini,,1808805391
RForest,0.8231206569804169,30,gini,,1512087108
RForest,0.8224889450410613,30,gini,,990493447
RForest,0.8250157927984839,30,gini,,145120639
RForest,0.8218572331017057,30,gini,,858899145
RForest,0.8205938092229943,30,gini,,1754861320
RForest,0.8275426405559065,30,gini,,484140014
RForest,0.8237523689197725,30,gini,,295916338
RForest,0.8224889450410613,30,gini,,24374578
RForest,0.8212255211623499,30,gini,,1435755171
RForest,0.8224889450410613,30,gini,,1263105255
RForest,0.8218572331017057,30,gini,,1604220811
RForest,0.83575489576753,30,entropy,10,1208703500
RForest,0.8376500315855969,30,entropy,10,367006551
RForest,0.8363866077068857,30,entropy,10,1315928769
RForest,0.8363866077068857,30,entropy,10,2102879621
RForest,0.8363866077068857,30,entropy,10,1350691707
RForest,0.833859759949463,30,entropy,10,1919510655
RForest,0.8389134554643083,30,entropy,10,1647107661
RForest,0.8376500315855969,30,entropy,10,1313843216
RForest,0.8363866077068857,30,entropy,10,1807214538
RForest,0.8351231838281743,30,entropy,10,1893384974
RForest,0.8389134554643083,30,entropy,10,872531471
RForest,0.8376500315855969,30,entropy,10,2146330443
RForest,0.8382817435249527,30,entropy,10,987540751
RForest,0.8351231838281743,30,entropy,10,1798802942
RForest,0.8370183196462413,30,entropy,10,1093717759
RForest,0.8370183196462413,30,entropy,10,1517002096
RForest,0.8382817435249527,30,entropy,10,893473797
RForest,0.8351231838281743,30,entropy,10,510012787
RForest,0.8376500315855969,30,entropy,10,423273057
RForest,0.83575489576753,30,entropy,10,1420405864
RForest,0.8313329121920404,30,entropy,20,1323039185
RForest,0.8325963360707518,30,entropy,20,773192608
RForest,0.8281743524952622,30,entropy,20,181804147
RForest,0.8300694883133292,30,entropy,20,2035764581
RForest,0.831964624131396,30,entropy,20,1216942741
RForest,0.831964624131396,30,entropy,20,1089419602
