KNN,0.8566013897662665,1,uniform,ball_tree
KNN,0.8566013897662665,1,uniform,kd_tree
KNN,0.8566013897662665,1,uniform,brute
KNN,0.8566013897662665,1,distance,ball_tree
KNN,0.8566013897662665,1,distance,kd_tree
KNN,0.8566013897662665,1,distance,brute
KNN,0.8945041061276058,5,uniform,ball_tree
KNN,0.8945041061276058,5,uniform,kd_tree
KNN,0.8951358180669615,5,uniform,brute
KNN,0.8907138344914719,5,distance,ball_tree
KNN,0.8907138344914719,5,distance,kd_tree
KNN,0.8907138344914719,5,distance,brute
KNN,0.8957675300063171,9,uniform,ball_tree
KNN,0.8957675300063171,9,uniform,kd_tree
KNN,0.8957675300063171,9,uniform,brute
KNN,0.8932406822488945,9,distance,ball_tree
KNN,0.8932406822488945,9,distance,kd_tree
KNN,0.8932406822488945,9,distance,brute
KNN,0.8982943777637398,13,uniform,ball_tree
KNN,0.8982943777637398,13,uniform,kd_tree
KNN,0.8982943777637398,13,uniform,brute
KNN,0.8957675300063171,13,distance,ball_tree
KNN,0.8957675300063171,13,distance,kd_tree
KNN,0.8957675300063171,13,distance,brute
KNN,0.899557801642451,17,uniform,ball_tree
KNN,0.899557801642451,17,uniform,kd_tree
KNN,0.899557801642451,17,uniform,brute
KNN,0.8970309538850284,17,distance,ball_tree
KNN,0.8970309538850284,17,distance,kd_tree
KNN,0.8970309538850284,17,distance,brute
RForest,0.8907138344914719,30,gini,40,1186273220
RForest,0.8938723941882502,30,gini,40,1811098067
RForest,0.8951358180669615,30,gini,40,632060830
RForest,0.8932406822488945,30,gini,40,725163731
RForest,0.8913455464308275,30,gini,40,148844690
RForest,0.8932406822488945,30,gini,40,635769581
RForest,0.8932406822488945,30,gini,40,303516087
RForest,0.8932406822488945,30,gini,40,1067200344
RForest,0.8913455464308275,30,gini,40,462453976
RForest,0.8913455464308275,30,gini,40,1555224616
RForest,0.8881869867340493,30,gini,40,1142482454
RForest,0.8945041061276058,30,gini,40,1634685248
RForest,0.8919772583701832,30,gini,40,1490589282
RForest,0.8938723941882502,30,gini,40,1176986690
RForest,0.8938723941882502,30,gini,50,1698354412
RForest,0.8913455464308275,30,gini,50,1564301464
RForest,0.8926089703095389,30,gini,50,1056294031
RForest,0.8926089703095389,30,gini,50,1970094655
RForest,0.8894504106127605,30,gini,50,174065662
RForest,0.8932406822488945,30,gini,50,333588944
RForest,0.8926089703095389,30,gini,50,786558837
RForest,0.8913455464308275,30,gini,50,1081783517
RForest,0.8926089703095389,30,gini,50,139015820
RForest,0.8913455464308275,30,gini,50,995542671
RForest,0.8913455464308275,30,gini,50,863720780
RForest,0.8957675300063171,30,gini,50,327203234
RForest,0.8932406822488945,30,gini,50,216867108
RForest,0.8938723941882502,30,gini,50,1369320812
RForest,0.8919772583701832,30,gini,50,775822059
RForest,0.8907138344914719,30,gini,50,1779026373
RForest,0.8926089703095389,30,gini,50,773748681
RForest,0.8926089703095389,30,gini,50,1779822384
RForest,0.8913455464308275,30,gini,50,2020481384
RForest,0.8926089703095389,30,gini,50,130459611
RForest,0.8919772583701832,30,gini,60,839656593
RForest,0.8963992419456728,30,gini,60,1303095429
RForest,0.8932406822488945,30,gini,60,770725606
RForest,0.8926089703095389,30,gini,60,1606770452
RForest,0.8926089703095389,30,gini,60,1122619822
RForest,0.8926089703095389,30,gini,60,213977823
RForest,0.8926089703095389,30,gini,60,96006762
RForest,0.8919772583701832,30,gini,60,337848203
RForest,0.8932406822488945,30,gini,60,2031632330
RForest,0.8888186986734049,30,gini,60,1236058931
RForest,0.8919772583701832,30,gini,60,1351425034
RForest,0.8938723941882502,30,gini,60,220665163
RForest,0.8926089703095389,30,gini,60,921904250
RForest,0.8932406822488945,30,gini,60,148878133
RForest,0.8938723941882502,30,gini,60,1827458324
RForest,0.897662665824384,30,gini,60,2033994838
RForest,0.8913455464308275,30,gini,60,2051938130
RForest,0.8919772583701832,30,gini,60,1345087679
RForest,0.8926089703095389,30,gini,60,419821337
RForest,0.8919772583701832,30,gini,60,1511248023
RForest,0.8919772583701832,30,gini,70,648499341
RForest,0.8938723941882502,30,gini,70,739018131
RForest,0.8938723941882502,30,gini,70,946223635
RForest,0.8913455464308275,30,gini,70,1835876015
RForest,0.8919772583701832,30,gini,70,664862087
RForest,0.8926089703095389,30,gini,70,1646613172
RForest,0.8945041061276058,30,gini,70,587400709
RForest,0.8957675300063171,30,gini,70,778562397
RForest,0.8957675300063171,30,gini,70,1463037722
RForest,0.8951358180669615,30,gini,70,1488629193
RForest,0.8957675300063171,30,gini,70,859536519
RForest,0.8913455464308275,30,gini,70,1579663983
RForest,0.8945041061276058,30,gini,70,2033833177
RForest,0.8970309538850284,30,gini,70,2025569499
RForest,0.8938723941882502,30,gini,70,1267901033
RForest,0.8945041061276058,30,gini,70,114006376
RForest,0.8926089703095389,30,gini,70,1436751722
RForest,0.8926089703095389,30,gini,70,283063331
RForest,0.8907138344914719,30,gini,70,407400507
RForest,0.8926089703095389,30,gini,70,119487391
RForest,0.8888186986734049,30,gini,80,1994451255
RForest,0.8938723941882502,30,gini,80,2124903576
RForest,0.8894504106127605,30,gini,80,382225963
RForest,0.8907138344914719,30,gini,80,751975801
RForest,0.8957675300063171,30,gini,80,386258649
RForest,0.8888186986734049,30,gini,80,221001217
RForest,0.8932406822488945,30,gini,80,1602259540
RForest,0.8919772583701832,30,gini,80,904418466
RForest,0.8926089703095389,30,gini,80,1812069329
RForest,0.8907138344914719,30,gini,80,1280881892
RForest,0.8945041061276058,30,gini,80,560878632
RForest,0.8932406822488945,30,gini,80,815558886
RForest,0.8900821225521163,30,gini,80,1661101878
RForest,0.8938723941882502,30,gini,80,572950083
RForest,0.8907138344914719,30,gini,80,1650639619
RForest,0.8900821225521163,30,gini,80,2076097689
RForest,0.8919772583701832,30,gini,80,1040027764
RForest,0.8926089703095389,30,gini,80,1707792193
RForest,0.8945041061276058,30,gini,80,178241981
RForest,0.8938723941882502,30,gini,80,1269249097
RForest,0.8957675300063171,30,gini,90,1250005651
RForest,0.8919772583701832,30,gini,90,1582830381
RForest,0.8926089703095389,30,gini,90,1196192395
RForest,0.8913455464308275,30,gini,90,682956760
RForest,0.8894504106127605,30,gini,90,774842437
RForest,0.8951358180669615,30,gini,90,2090660815
RForest,0.8907138344914719,30,gini,90,1036479780
RForest,0.8945041061276058,30,gini,90,937558882
RForest,0.8938723941882502,30,gini,90,2058691206
RForest,0.8951358180669615,30,gini,90,2079925026
RForest,0.8932406822488945,30,gini,90,1288920931
RForest,0.8894504106127605,30,gini,90,1113168779
RForest,0.8926089703095389,30,gini,90,1513992099
RForest,0.8951358180669615,30,gini,90,1685736747
RForest,0.8945041061276058,30,gini,90,1782718275
RForest,0.8919772583701832,30,gini,90,349785538
RForest,0.8938723941882502,30,gini,90,1539802888
RForest,0.8951358180669615,30,gini,90,163497523
RForest,0.8900821225521163,30,gini,90,1865615817
RForest,0.8919772583701832,30,gini,90,118184850
RForest,0.8919772583701832,30,gini,100,457241711
RForest,0.8926089703095389,30,gini,100,1865453545
RForest,0.8951358180669615,30,gini,100,1437180910
RForest,0.8957675300063171,30,gini,100,461270518
RForest,0.8913455464308275,30,gini,100,773418249
RForest,0.8919772583701832,30,gini,100,425641708
RForest,0.8913455464308275,30,gini,100,1884398233
RForest,0.8919772583701832,30,gini,100,2019704660
RForest,0.8970309538850284,30,gini,100,1448722298
RForest,0.8907138344914719,30,gini,100,565952234
RForest,0.8951358180669615,30,gini,100,554679608
RForest,0.8926089703095389,30,gini,100,2060535926
RForest,0.8900821225521163,30,gini,100,1736683461
RForest,0.8957675300063171,30,gini,100,1997931855
RForest,0.8907138344914719,30,gini,100,1535086717
RForest,0.8913455464308275,30,gini,100,1939922937
RForest,0.8932406822488945,30,gini,100,449946865
RForest,0.8938723941882502,30,gini,100,1556761567
RForest,0.897662665824384,30,gini,100,2008821387
RForest,0.8919772583701832,30,gini,100,1134091884
RForest,0.8938723941882502,30,gini,,1796088622
RForest,0.8900821225521163,30,gini,,283548062
RForest,0.8919772583701832,30,gini,,317755097
RForest,0.8932406822488945,30,gini,,1804606238
RForest,0.8932406822488945,30,gini,,1920701740
RForest,0.8932406822488945,30,gini,,675482194
RForest,0.8919772583701832,30,gini,,133304521
RForest,0.8913455464308275,30,gini,,625125979
RForest,0.8894504106127605,30,gini,,1592877012
RForest,0.8945041061276058,30,gini,,110479122
RForest,0.8963992419456728,30,gini,,1714710019
RForest,0.8926089703095389,30,gini,,245384818
RForest,0.8932406822488945,30,gini,,1451650667
RForest,0.8888186986734049,30,gini,,1289635600
RForest,0.8926089703095389,30,gini,,1502184798
RForest,0.8913455464308275,30,gini,,594592127
RForest,0.8907138344914719,30,gini,,497596076
RForest,0.8938723941882502,30,gini,,45236709
RForest,0.8919772583701832,30,gini,,922112634
RForest,0.8926089703095389,30,gini,,753874224
RForest,0.8989260897030954,30,entropy,10,44786466
RForest,0.8982943777637398,30,entropy,10,1367870049
RForest,0.897662665824384,30,entropy,10,1674386371
RForest,0.8982943777637398,30,entropy,10,1938530593
RForest,0.8982943777637398,30,entropy,10,1919581416
RForest,0.899557801642451,30,entropy,10,539848493
RForest,0.8982943777637398,30,entropy,10,1124033078
RForest,0.8982943777637398,30,entropy,10,2031419209
RForest,0.8989260897030954,30,entropy,10,293914804
RForest,0.897662665824384,30,entropy,10,1239121099
RForest,0.8989260897030954,30,entropy,10,517479687
RForest,0.8989260897030954,30,entropy,10,420709359
RForest,0.897662665824384,30,entropy,10,762286286
RForest,0.8989260897030954,30,entropy,10,1114842196
RForest,0.897662665824384,30,entropy,10,1105355495
RForest,0.899557801642451,30,entropy,10,806320245
RForest,0.8989260897030954,30,entropy,10,158956264
RForest,0.899557801642451,30,entropy,10,1284532542
RForest,0.8989260897030954,30,entropy,10,719523667
RForest,0.8982943777637398,30,entropy,10,1077658709
RForest,0.897662665824384,30,entropy,20,455139582
RForest,0.8951358180669615,30,entropy,20,1634692793
RForest,0.8963992419456728,30,entropy,20,33780177
RForest,0.8970309538850284,30,entropy,20,1862860060
RForest,0.8951358180669615,30,entropy,20,846709411
RForest,0.897662665824384,30,entropy,20,1506461391
RForest,0.8957675300063171,30,entropy,20,267329858
RForest,0.8938723941882502,30,entropy,20,376098301
RForest,0.8951358180669615,30,entropy,20,953883636
RForest,0.8945041061276058,30,entropy,20,1093602034
RForest,0.897662665824384,30,entropy,20,1378088099
RForest,0.8970309538850284,30,entropy,20,1995689892
RForest,0.897662665824384,30,entropy,20,1575402554
RForest,0.8982943777637398,30,entropy,20,1541806682
RForest,0.8951358180669615,30,entropy,20,894080544
RForest,0.8951358180669615,30,entropy,20,1381315052
RForest,0.8945041061276058,30,entropy,20,1845750721
RForest,0.8951358180669615,30,entropy,20,740658787
RForest,0.8932406822488945,30,entropy,20,442925667
RForest,0.8970309538850284,30,entropy,20,607760943
RForest,0.8938723941882502,30,entropy,30,1441774713
RForest,0.8945041061276058,30,entropy,30,981275068
RForest,0.8938723941882502,30,entropy,30,1362219862
RForest,0.8938723941882502,30,entropy,30,155859843
RForest,0.8926089703095389,30,entropy,30,1115859009
RForest,0.8913455464308275,30,entropy,30,1758800022
RForest,0.8932406822488945,30,entropy,30,1695074689
RForest,0.8932406822488945,30,entropy,30,1681670970
RForest,0.8888186986734049,30,entropy,30,1556248868
RForest,0.8957675300063171,30,entropy,30,2113064447
RForest,0.8919772583701832,30,entropy,30,1257010936
RForest,0.8938723941882502,30,entropy,30,1098803743
RForest,0.8945041061276058,30,entropy,30,1038378777
RForest,0.8926089703095389,30,entropy,30,1131729195
RForest,0.8913455464308275,30,entropy,30,508624008
RForest,0.8919772583701832,30,entropy,30,2069661049
RForest,0.8913455464308275,30,entropy,30,565871145
RForest,0.8919772583701832,30,entropy,30,21279072
RForest,0.8963992419456728,30,entropy,30,653153306
RForest,0.8938723941882502,30,entropy,30,2142285198
RForest,0.8907138344914719,30,entropy,40,479227445
RForest,0.8926089703095389,30,entropy,40,1996616456
RForest,0.8919772583701832,30,entropy,40,407842259
RForest,0.8919772583701832,30,entropy,40,360820789
RForest,0.8938723941882502,30,entropy,40,1252036082
RForest,0.8938723941882502,30,entropy,40,288069428
RForest,0.8913455464308275,30,entropy,40,8952565
RForest,0.8888186986734049,30,entropy,40,1067753173
RForest,0.8926089703095389,30,entropy,40,1945817392
RForest,0.8932406822488945,30,entropy,40,495759912
RForest,0.8951358180669615,30,entropy,40,671637390
RForest,0.8907138344914719,30,entropy,40,531424038
RForest,0.8888186986734049,30,entropy,40,395674936
RForest,0.8932406822488945,30,entropy,40,1522596644
RForest,0.8900821225521163,30,entropy,40,1888383694
RForest,0.8951358180669615,30,entropy,40,1142994409
RForest,0.8919772583701832,30,entropy,40,1998855603
RForest,0.8932406822488945,30,entropy,40,1335877929
RForest,0.8932406822488945,30,entropy,40,1485384129
RForest,0.8900821225521163,30,entropy,40,1906352362
RForest,0.8926089703095389,30,entropy,50,1509344753
RForest,0.8932406822488945,30,entropy,50,198919217
RForest,0.8913455464308275,30,entropy,50,1651256509
RForest,0.8919772583701832,30,entropy,50,309870154
RForest,0.8913455464308275,30,entropy,50,1276149762
RForest,0.8926089703095389,30,entropy,50,1902433366
RForest,0.8900821225521163,30,entropy,50,613614411
RForest,0.8938723941882502,30,entropy,50,1464439095
RForest,0.8945041061276058,30,entropy,50,1387028047
RForest,0.8926089703095389,30,entropy,50,1681100122
RForest,0.8938723941882502,30,entropy,50,1384673846
RForest,0.8951358180669615,30,entropy,50,1993744606
RForest,0.8951358180669615,30,entropy,50,156400960
RForest,0.8945041061276058,30,entropy,50,794591800
RForest,0.8919772583701832,30,entropy,50,2008993125
RForest,0.8938723941882502,30,entropy,50,1081737775
RForest,0.8951358180669615,30,entropy,50,1518487073
RForest,0.8932406822488945,30,entropy,50,720714802
RForest,0.8951358180669615,30,entropy,50,1744912877
RForest,0.8907138344914719,30,entropy,50,1498965543
RForest,0.8951358180669615,30,entropy,60,638390735
RForest,0.8938723941882502,30,entropy,60,1677982351
RForest,0.8926089703095389,30,entropy,60,1930184285
RForest,0.8932406822488945,30,entropy,60,703600697
RForest,0.8938723941882502,30,entropy,60,495516550
RForest,0.8951358180669615,30,entropy,60,754403336
RForest,0.8945041061276058,30,entropy,60,362721239
RForest,0.8957675300063171,30,entropy,60,1676013427
RForest,0.8900821225521163,30,entropy,60,1892830873
RForest,0.8932406822488945,30,entropy,60,532607538
RForest,0.8907138344914719,30,entropy,60,1857829677
RForest,0.8926089703095389,30,entropy,60,566056547
RForest,0.8919772583701832,30,entropy,60,1011912842
RForest,0.8907138344914719,30,entropy,60,59991924
RForest,0.8932406822488945,30,entropy,60,1357894691
RForest,0.8907138344914719,30,entropy,60,1043544140
RForest,0.8938723941882502,30,entropy,60,189705468
RForest,0.8926089703095389,30,entropy,60,908057772
RForest,0.8919772583701832,30,entropy,60,127730413
RForest,0.8932406822488945,30,entropy,60,97076423
RForest,0.8957675300063171,30,entropy,70,1257782524
RForest,0.8919772583701832,30,entropy,70,1114004275
RForest,0.8945041061276058,30,entropy,70,48377579
RForest,0.8938723941882502,30,entropy,70,1024513500
RForest,0.8957675300063171,30,entropy,70,1361952855
RForest,0.8945041061276058,30,entropy,70,892290503
RForest,0.8938723941882502,30,entropy,70,730109019
RForest,0.8926089703095389,30,entropy,70,1286946922
RForest,0.8919772583701832,30,entropy,70,113741735
RForest,0.8926089703095389,30,entropy,70,1757880249
RForest,0.8913455464308275,30,entropy,70,494406109
RForest,0.8926089703095389,30,entropy,70,857769785
RForest,0.8957675300063171,30,entropy,70,1813802098
RForest,0.8926089703095389,30,entropy,70,913935622
RForest,0.8926089703095389,30,entropy,70,646351315
RForest,0.8932406822488945,30,entropy,70,1612499492
RForest,0.8932406822488945,30,entropy,70,128384422
RForest,0.8894504106127605,30,entropy,70,743791926
RForest,0.8963992419456728,30,entropy,70,1768851053
RForest,0.8919772583701832,30,entropy,70,398225749
RForest,0.8932406822488945,30,entropy,80,1375252547
RForest,0.8945041061276058,30,entropy,80,266142823
RForest,0.8913455464308275,30,entropy,80,731522161
RForest,0.8888186986734049,30,entropy,80,1080417504
RForest,0.8945041061276058,30,entropy,80,539626254
RForest,0.8932406822488945,30,entropy,80,855647728
RForest,0.8945041061276058,30,entropy,80,1556567226
RForest,0.8926089703095389,30,entropy,80,1794276669
RForest,0.8951358180669615,30,entropy,80,221958408
RForest,0.8938723941882502,30,entropy,80,1084958749
RForest,0.8926089703095389,30,entropy,80,815933074
RForest,0.8926089703095389,30,entropy,80,375640945
RForest,0.8913455464308275,30,entropy,80,1618691781
RForest,0.8932406822488945,30,entropy,80,1733313322
RForest,0.8894504106127605,30,entropy,80,1633517066
RForest,0.8913455464308275,30,entropy,80,1333281657
RForest,0.8932406822488945,30,entropy,80,2116143733
RForest,0.8938723941882502,30,entropy,80,310340788
RForest,0.8938723941882502,30,entropy,80,1400600734
RForest,0.8945041061276058,30,entropy,80,93885838
RForest,0.8900821225521163,30,entropy,90,908397793
RForest,0.8938723941882502,30,entropy,90,1188619553
RForest,0.8932406822488945,30,entropy,90,639106595
RForest,0.8970309538850284,30,entropy,90,359025322
RForest,0.8945041061276058,30,entropy,90,1508621861
RForest,0.8963992419456728,30,entropy,90,1245520316
RForest,0.8894504106127605,30,entropy,90,1997454318
RForest,0.8907138344914719,30,entropy,90,1323468340
RForest,0.8951358180669615,30,entropy,90,2115219577
RForest,0.8919772583701832,30,entropy,90,1638647808
RForest,0.8945041061276058,30,entropy,90,2045084835
RForest,0.8938723941882502,30,entropy,90,2090033301
RForest,0.8932406822488945,30,entropy,90,530645821
RForest,0.8951358180669615,30,entropy,90,625378063
RForest,0.8938723941882502,30,entropy,90,1700980835
RForest,0.8919772583701832,30,entropy,90,294427889
RForest,0.8919772583701832,30,entropy,90,400003443
RForest,0.8926089703095389,30,entropy,90,528359937
RForest,0.8951358180669615,30,entropy,90,439495472
RForest,0.8945041061276058,30,entropy,90,2034627239
RForest,0.8945041061276058,30,entropy,100,568743611
RForest,0.8913455464308275,30,entropy,100,1651429087
RForest,0.8938723941882502,30,entropy,100,1796115465
RForest,0.8945041061276058,30,entropy,100,1801694314
RForest,0.8900821225521163,30,entropy,100,1607447480
RForest,0.8938723941882502,30,entropy,100,1385859554
RForest,0.8932406822488945,30,entropy,100,669037539
RForest,0.8932406822488945,30,entropy,100,118136643
RForest,0.8900821225521163,30,entropy,100,1836512714
RForest,0.8926089703095389,30,entropy,100,707135974
RForest,0.8913455464308275,30,entropy,100,2037091745
RForest,0.8932406822488945,30,entropy,100,1413973384
RForest,0.8938723941882502,30,entropy,100,192728100
RForest,0.8951358180669615,30,entropy,100,1004731916
RForest,0.8932406822488945,30,entropy,100,1252378441
RForest,0.8919772583701832,30,entropy,100,1539476615
RForest,0.8938723941882502,30,entropy,100,300559646
RForest,0.8938723941882502,30,entropy,100,1088942648
RForest,0.8938723941882502,30,entropy,100,1203784915
RForest,0.8938723941882502,30,entropy,100,616207416
RForest,0.8926089703095389,30,entropy,,47631327
RForest,0.8945041061276058,30,entropy,,1619722203
RForest,0.8957675300063171,30,entropy,,1873102387
RForest,0.8926089703095389,30,entropy,,191322769
RForest,0.8957675300063171,30,entropy,,1834284915
RForest,0.8963992419456728,30,entropy,,1746846982
RForest,0.8945041061276058,30,entropy,,1326531009
RForest,0.8938723941882502,30,entropy,,219047615
RForest,0.8900821225521163,30,entropy,,1203176828
RForest,0.8945041061276058,30,entropy,,85421245
RForest,0.8938723941882502,30,entropy,,370827037
RForest,0.8888186986734049,30,entropy,,1094594616
RForest,0.8926089703095389,30,entropy,,1305023085
