KNN,0.6677195198989261,1,uniform,ball_tree
KNN,0.6677195198989261,1,uniform,kd_tree
KNN,0.6689829437776375,1,uniform,brute
KNN,0.6677195198989261,1,distance,ball_tree
KNN,0.6677195198989261,1,distance,kd_tree
KNN,0.6689829437776375,1,distance,brute
KNN,0.7087807959570436,5,uniform,ball_tree
KNN,0.7087807959570436,5,uniform,kd_tree
KNN,0.7068856601389766,5,uniform,brute
KNN,0.6910928616550853,5,distance,ball_tree
KNN,0.6910928616550853,5,distance,kd_tree
KNN,0.6910928616550853,5,distance,brute
KNN,0.7207833228048011,9,uniform,ball_tree
KNN,0.7207833228048011,9,uniform,kd_tree
KNN,0.7201516108654453,9,uniform,brute
KNN,0.7018319646241314,9,distance,ball_tree
KNN,0.7018319646241314,9,distance,kd_tree
KNN,0.7012002526847757,9,distance,brute
KNN,0.7258370183196462,13,uniform,ball_tree
KNN,0.7264687302590019,13,uniform,kd_tree
KNN,0.7258370183196462,13,uniform,brute
KNN,0.708149084017688,13,distance,ball_tree
KNN,0.7087807959570436,13,distance,kd_tree
KNN,0.708149084017688,13,distance,brute
KNN,0.7271004421983576,17,uniform,ball_tree
KNN,0.7277321541377132,17,uniform,kd_tree
KNN,0.7271004421983576,17,uniform,brute
KNN,0.708149084017688,17,distance,ball_tree
KNN,0.7087807959570436,17,distance,kd_tree
KNN,0.708149084017688,17,distance,brute
RForest,0.6948831332912192,20,gini,60,1643083544
RForest,0.6980416929879975,20,gini,60,449134498
RForest,0.7100442198357549,20,gini,60,829093314
RForest,0.7030953885028427,20,gini,60,1844839596
RForest,0.6929879974731522,20,gini,60,1192209047
RForest,0.7068856601389766,20,gini,60,452642651
RForest,0.6891977258370183,20,gini,60,113909347
RForest,0.7075173720783323,20,gini,60,622878128
RForest,0.6999368288060644,20,gini,60,1740704104
RForest,0.7049905243209097,20,gini,60,397089433
RForest,0.6923562855337966,20,gini,60,1340144894
RForest,0.6980416929879975,20,gini,70,110699439
RForest,0.7012002526847757,20,gini,70,779730129
RForest,0.7012002526847757,20,gini,70,598445483
RForest,0.704358812381554,20,gini,70,1681424399
RForest,0.7037271004421983,20,gini,70,91096368
RForest,0.704358812381554,20,gini,70,577315886
RForest,0.706253948199621,20,gini,70,1774626115
RForest,0.6803537586860392,20,gini,70,61357513
RForest,0.6860391661402401,20,gini,70,590563913
RForest,0.6986734049273531,20,gini,70,787466273
RForest,0.6993051168667088,20,gini,70,538152929
RForest,0.6967782691092862,20,gini,70,1701965372
RForest,0.6948831332912192,20,gini,70,1773330654
RForest,0.704358812381554,20,gini,70,1403570913
RForest,0.6986734049273531,20,gini,70,1337095767
RForest,0.7094125078963992,20,gini,70,747848655
RForest,0.7144662034112444,20,gini,70,1649011481
RForest,0.7182564750473784,20,gini,70,1615727982
RForest,0.6967782691092862,20,gini,70,1523937503
RForest,0.7030953885028427,20,gini,70,476518385
RForest,0.7056222362602653,20,gini,80,456915235
RForest,0.7094125078963992,20,gini,80,78450262
RForest,0.7005685407454201,20,gini,80,477232023
RForest,0.7049905243209097,20,gini,80,999652052
RForest,0.7049905243209097,20,gini,80,1492009569
RForest,0.704358812381554,20,gini,80,488847891
RForest,0.7030953885028427,20,gini,80,487959232
RForest,0.687934301958307,20,gini,80,1516062900
RForest,0.7100442198357549,20,gini,80,542840316
RForest,0.7068856601389766,20,gini,80,1587859803
RForest,0.7068856601389766,20,gini,80,427600141
RForest,0.704358812381554,20,gini,80,964657805
RForest,0.7012002526847757,20,gini,80,318397571
RForest,0.7100442198357549,20,gini,80,1979066284
RForest,0.6961465571699305,20,gini,80,332588952
RForest,0.7113076437144662,20,gini,80,1281068864
RForest,0.7005685407454201,20,gini,80,1689638784
RForest,0.6999368288060644,20,gini,80,1182300305
RForest,0.6929879974731522,20,gini,80,913051695
RForest,0.704358812381554,20,gini,80,1506860529
RForest,0.7024636765634871,20,gini,90,44005346
RForest,0.6986734049273531,20,gini,90,1587992878
RForest,0.6974099810486418,20,gini,90,1984602743
RForest,0.7106759317751106,20,gini,90,537061113
RForest,0.7049905243209097,20,gini,90,1862940093
RForest,0.6948831332912192,20,gini,90,306407169
RForest,0.6967782691092862,20,gini,90,1064697438
RForest,0.6891977258370183,20,gini,90,698948704
RForest,0.6961465571699305,20,gini,90,1696006444
RForest,0.7125710675931776,20,gini,90,1953316966
RForest,0.7068856601389766,20,gini,90,1323224242
RForest,0.6974099810486418,20,gini,90,1067801342
RForest,0.7132027795325332,20,gini,90,779583980
RForest,0.6986734049273531,20,gini,90,997114776
RForest,0.6974099810486418,20,gini,90,190065100
RForest,0.7113076437144662,20,gini,90,1629571942
RForest,0.7068856601389766,20,gini,90,1453272411
RForest,0.6980416929879975,20,gini,90,575030472
RForest,0.7018319646241314,20,gini,90,1275387602
RForest,0.6980416929879975,20,gini,90,1150200825
RForest,0.708149084017688,20,gini,100,1947038747
RForest,0.7018319646241314,20,gini,100,20997196
RForest,0.6961465571699305,20,gini,100,1045650703
RForest,0.7018319646241314,20,gini,100,38100384
RForest,0.7049905243209097,20,gini,100,1248502166
RForest,0.6993051168667088,20,gini,100,1709219044
RForest,0.6948831332912192,20,gini,100,25792554
RForest,0.706253948199621,20,gini,100,268540331
RForest,0.6923562855337966,20,gini,100,120398151
RForest,0.6904611497157296,20,gini,100,1118113688
RForest,0.706253948199621,20,gini,100,1722756031
RForest,0.6974099810486418,20,gini,100,768870983
RForest,0.693619709412508,20,gini,100,1268739086
RForest,0.693619709412508,20,gini,100,233531993
RForest,0.6860391661402401,20,gini,100,295237768
RForest,0.6955148452305748,20,gini,100,1623083956
RForest,0.6993051168667088,20,gini,100,690020839
RForest,0.7037271004421983,20,gini,100,2123287871
RForest,0.7068856601389766,20,gini,100,1305635900
RForest,0.7075173720783323,20,gini,100,424582785
RForest,0.6967782691092862,20,gini,,1961924121
RForest,0.7024636765634871,20,gini,,823073058
RForest,0.6986734049273531,20,gini,,31569987
RForest,0.7030953885028427,20,gini,,552178616
RForest,0.6974099810486418,20,gini,,999505977
RForest,0.7144662034112444,20,gini,,108407553
RForest,0.6967782691092862,20,gini,,1360030279
RForest,0.7024636765634871,20,gini,,726844668
RForest,0.704358812381554,20,gini,,1712143830
RForest,0.6999368288060644,20,gini,,586848347
RForest,0.6980416929879975,20,gini,,1137839401
RForest,0.704358812381554,20,gini,,719649799
RForest,0.7049905243209097,20,gini,,952170121
RForest,0.706253948199621,20,gini,,283891114
RForest,0.691724573594441,20,gini,,391653841
RForest,0.706253948199621,20,gini,,2023313575
RForest,0.6980416929879975,20,gini,,1110003612
RForest,0.7018319646241314,20,gini,,579150024
RForest,0.7005685407454201,20,gini,,1728541832
RForest,0.6891977258370183,20,gini,,1965193661
RForest,0.7239418825015793,20,entropy,10,336480706
RForest,0.7163613392293114,20,entropy,10,1134681446
RForest,0.7289955780164246,20,entropy,10,1479880203
RForest,0.7271004421983576,20,entropy,10,502579739
RForest,0.7207833228048011,20,entropy,10,1852684272
RForest,0.7207833228048011,20,entropy,10,561848181
RForest,0.7245735944409349,20,entropy,10,1742494617
RForest,0.7207833228048011,20,entropy,10,1485551587
RForest,0.7264687302590019,20,entropy,10,378469863
RForest,0.7195198989260897,20,entropy,10,817709138
RForest,0.7169930511686671,20,entropy,10,494168117
RForest,0.7233101705622236,20,entropy,10,1955853533
RForest,0.7258370183196462,20,entropy,10,72022584
RForest,0.7201516108654453,20,entropy,10,907473926
RForest,0.7163613392293114,20,entropy,10,36610711
RForest,0.7163613392293114,20,entropy,10,459626743
RForest,0.7163613392293114,20,entropy,10,981649412
RForest,0.7245735944409349,20,entropy,10,358096028
RForest,0.7233101705622236,20,entropy,10,1915952187
RForest,0.7245735944409349,20,entropy,10,997768027
RForest,0.7005685407454201,20,entropy,20,551177805
RForest,0.7100442198357549,20,entropy,20,1598263164
RForest,0.7125710675931776,20,entropy,20,1752214589
RForest,0.7157296272899558,20,entropy,20,395060673
RForest,0.7100442198357549,20,entropy,20,1467858150
RForest,0.7113076437144662,20,entropy,20,825035496
RForest,0.7068856601389766,20,entropy,20,1709639312
RForest,0.7150979153506001,20,entropy,20,1076146928
RForest,0.7030953885028427,20,entropy,20,843469465
RForest,0.708149084017688,20,entropy,20,1853143796
RForest,0.7056222362602653,20,entropy,20,1736999264
RForest,0.7182564750473784,20,entropy,20,1218741324
RForest,0.7100442198357549,20,entropy,20,1836508149
RForest,0.7207833228048011,20,entropy,20,195326562
RForest,0.706253948199621,20,entropy,20,1856461936
RForest,0.7068856601389766,20,entropy,20,1757350824
RForest,0.7113076437144662,20,entropy,20,537503213
RForest,0.7113076437144662,20,entropy,20,200591669
RForest,0.7132027795325332,20,entropy,20,144424844
RForest,0.7100442198357549,20,entropy,20,1608998092
RForest,0.708149084017688,20,entropy,30,1482873612
RForest,0.7075173720783323,20,entropy,30,1843773202
RForest,0.7056222362602653,20,entropy,30,1706703017
RForest,0.7068856601389766,20,entropy,30,2067675210
RForest,0.7094125078963992,20,entropy,30,1307597704
RForest,0.7113076437144662,20,entropy,30,1759870828
RForest,0.7012002526847757,20,entropy,30,639931161
RForest,0.7056222362602653,20,entropy,30,260480198
RForest,0.7087807959570436,20,entropy,30,2124929857
RForest,0.7106759317751106,20,entropy,30,2098538832
RForest,0.704358812381554,20,entropy,30,1163404628
RForest,0.7195198989260897,20,entropy,30,548959570
RForest,0.7100442198357549,20,entropy,30,467488216
RForest,0.6999368288060644,20,entropy,30,2127618884
RForest,0.7030953885028427,20,entropy,30,504700800
RForest,0.7012002526847757,20,entropy,30,50398398
RForest,0.7056222362602653,20,entropy,30,822526526
RForest,0.7132027795325332,20,entropy,30,1407704185
RForest,0.7106759317751106,20,entropy,30,74332067
RForest,0.704358812381554,20,entropy,30,2086760547
RForest,0.6980416929879975,20,entropy,40,1230550978
RForest,0.7087807959570436,20,entropy,40,2131759981
RForest,0.7144662034112444,20,entropy,40,804132943
RForest,0.7106759317751106,20,entropy,40,128500499
RForest,0.7113076437144662,20,entropy,40,948910028
RForest,0.7132027795325332,20,entropy,40,175285255
RForest,0.6993051168667088,20,entropy,40,1460898480
RForest,0.7049905243209097,20,entropy,40,754735166
RForest,0.7024636765634871,20,entropy,40,280604247
RForest,0.6974099810486418,20,entropy,40,1799727261
RForest,0.7068856601389766,20,entropy,40,2081744938
RForest,0.706253948199621,20,entropy,40,228254534
RForest,0.6999368288060644,20,entropy,40,1120141504
RForest,0.7163613392293114,20,entropy,40,302435567
RForest,0.7087807959570436,20,entropy,40,1389853696
RForest,0.6999368288060644,20,entropy,40,469231348
RForest,0.706253948199621,20,entropy,40,1909986836
RForest,0.7100442198357549,20,entropy,40,1073510087
RForest,0.7018319646241314,20,entropy,40,1171512199
RForest,0.7012002526847757,20,entropy,40,941462158
RForest,0.7075173720783323,20,entropy,50,1653798209
RForest,0.7012002526847757,20,entropy,50,292329899
RForest,0.7144662034112444,20,entropy,50,1756572324
RForest,0.7056222362602653,20,entropy,50,2022101804
RForest,0.7012002526847757,20,entropy,50,1501212598
RForest,0.7113076437144662,20,entropy,50,273037600
RForest,0.7068856601389766,20,entropy,50,54347397
RForest,0.7125710675931776,20,entropy,50,779516290
RForest,0.7087807959570436,20,entropy,50,1596797803
RForest,0.7100442198357549,20,entropy,50,355653257
RForest,0.6993051168667088,20,entropy,50,500629856
RForest,0.6980416929879975,20,entropy,50,463040914
RForest,0.7106759317751106,20,entropy,50,183258294
RForest,0.7094125078963992,20,entropy,50,1778404715
RForest,0.7068856601389766,20,entropy,50,1014481952
RForest,0.6993051168667088,20,entropy,50,597927463
RForest,0.6974099810486418,20,entropy,50,177002544
RForest,0.7113076437144662,20,entropy,50,558349667
RForest,0.7157296272899558,20,entropy,50,2094209162
RForest,0.7157296272899558,20,entropy,50,2101176122
RForest,0.6961465571699305,20,entropy,60,1608450823
RForest,0.7087807959570436,20,entropy,60,188108937
RForest,0.7150979153506001,20,entropy,60,1854285141
RForest,0.704358812381554,20,entropy,60,853807418
RForest,0.7125710675931776,20,entropy,60,1906213946
RForest,0.7157296272899558,20,entropy,60,1483451230
RForest,0.7100442198357549,20,entropy,60,917221788
RForest,0.7100442198357549,20,entropy,60,1940176192
RForest,0.708149084017688,20,entropy,60,1973230117
RForest,0.7056222362602653,20,entropy,60,1561793134
RForest,0.7018319646241314,20,entropy,60,558101777
RForest,0.7012002526847757,20,entropy,60,2136893415
RForest,0.7056222362602653,20,entropy,60,853929937
RForest,0.7005685407454201,20,entropy,60,2055915515
RForest,0.6993051168667088,20,entropy,60,200904446
RForest,0.7075173720783323,20,entropy,60,783017826
RForest,0.7012002526847757,20,entropy,60,483408900
RForest,0.7100442198357549,20,entropy,60,698624078
RForest,0.7024636765634871,20,entropy,60,1257338274
RForest,0.7075173720783323,20,entropy,60,1899563639
RForest,0.708149084017688,20,entropy,70,1353659626
RForest,0.7075173720783323,20,entropy,70,1011069052
RForest,0.708149084017688,20,entropy,70,681271325
RForest,0.7030953885028427,20,entropy,70,151506466
RForest,0.708149084017688,20,entropy,70,344116390
RForest,0.7163613392293114,20,entropy,70,780471694
RForest,0.7037271004421983,20,entropy,70,1089639848
RForest,0.7132027795325332,20,entropy,70,74101085
RForest,0.6999368288060644,20,entropy,70,1125059500
RForest,0.6967782691092862,20,entropy,70,1324149138
RForest,0.7030953885028427,20,entropy,70,914498541
RForest,0.7094125078963992,20,entropy,70,1698066985
RForest,0.704358812381554,20,entropy,70,1815646067
RForest,0.7119393556538218,20,entropy,70,433088207
RForest,0.7075173720783323,20,entropy,70,371456325
RForest,0.7024636765634871,20,entropy,70,1563510760
RForest,0.7100442198357549,20,entropy,70,189967300
RForest,0.7087807959570436,20,entropy,70,1002060772
RForest,0.7075173720783323,20,entropy,70,957965103
RForest,0.7087807959570436,20,entropy,70,962251067
RForest,0.6955148452305748,20,entropy,80,1865674733
RForest,0.7030953885028427,20,entropy,80,1688230327
RForest,0.704358812381554,20,entropy,80,2138005596
RForest,0.708149084017688,20,entropy,80,1836579423
RForest,0.7056222362602653,20,entropy,80,1440839757
RForest,0.7176247631080227,20,entropy,80,1084541112
RForest,0.7075173720783323,20,entropy,80,1652392653
RForest,0.7068856601389766,20,entropy,80,661943659
RForest,0.7075173720783323,20,entropy,80,2061370164
RForest,0.7113076437144662,20,entropy,80,213085759
RForest,0.7113076437144662,20,entropy,80,2091852870
RForest,0.7157296272899558,20,entropy,80,2088189390
RForest,0.7056222362602653,20,entropy,80,722332964
RForest,0.6993051168667088,20,entropy,80,2142830684
RForest,0.6986734049273531,20,entropy,80,971590255
RForest,0.704358812381554,20,entropy,80,1247556587
RForest,0.7018319646241314,20,entropy,80,1766633478
RForest,0.7075173720783323,20,entropy,80,1142996552
RForest,0.7125710675931776,20,entropy,80,782635111
RForest,0.7056222362602653,20,entropy,80,1499563099
RForest,0.7068856601389766,20,entropy,90,450858908
RForest,0.7157296272899558,20,entropy,90,315255831
RForest,0.7056222362602653,20,entropy,90,1216872561
RForest,0.7094125078963992,20,entropy,90,1272227278
RForest,0.6980416929879975,20,entropy,90,1029284415
RForest,0.7049905243209097,20,entropy,90,337294373
RForest,0.7138344914718888,20,entropy,90,1049548285
RForest,0.6961465571699305,20,entropy,90,402652327
RForest,0.7075173720783323,20,entropy,90,1714068338
RForest,0.7075173720783323,20,entropy,90,943055581
RForest,0.7100442198357549,20,entropy,90,1929155993
RForest,0.6999368288060644,20,entropy,90,953886690
RForest,0.7049905243209097,20,entropy,90,110074182
RForest,0.7049905243209097,20,entropy,90,220436005
RForest,0.6974099810486418,20,entropy,90,1687882529
RForest,0.7024636765634871,20,entropy,90,472767659
RForest,0.7024636765634871,20,entropy,90,515731061
RForest,0.7113076437144662,20,entropy,90,575845085
RForest,0.7068856601389766,20,entropy,90,1661152355
RForest,0.7056222362602653,20,entropy,90,966069420
RForest,0.7012002526847757,20,entropy,100,1276439146
RForest,0.7012002526847757,20,entropy,100,729622523
RForest,0.7207833228048011,20,entropy,100,1502258710
RForest,0.7125710675931776,20,entropy,100,1140958762
RForest,0.7018319646241314,20,entropy,100,1750936811
RForest,0.7037271004421983,20,entropy,100,1394921990
RForest,0.7138344914718888,20,entropy,100,1843638258
RForest,0.7024636765634871,20,entropy,100,1703025652
RForest,0.708149084017688,20,entropy,100,865531952
RForest,0.7068856601389766,20,entropy,100,1404060628
RForest,0.7087807959570436,20,entropy,100,1989157861
RForest,0.7188881869867341,20,entropy,100,526627918
RForest,0.7132027795325332,20,entropy,100,1165699622
RForest,0.7075173720783323,20,entropy,100,134411951
RForest,0.7087807959570436,20,entropy,100,1783387057
RForest,0.6942514213518636,20,entropy,100,316316599
RForest,0.708149084017688,20,entropy,100,211708013
RForest,0.708149084017688,20,entropy,100,919777838
RForest,0.7113076437144662,20,entropy,100,1165520470
RForest,0.7030953885028427,20,entropy,100,571737839
RForest,0.7068856601389766,20,entropy,,283811765
RForest,0.7163613392293114,20,entropy,,2140029459
RForest,0.708149084017688,20,entropy,,1668827163
RForest,0.7087807959570436,20,entropy,,1964484776
RForest,0.7075173720783323,20,entropy,,1030109110
RForest,0.7100442198357549,20,entropy,,940730568
RForest,0.6993051168667088,20,entropy,,669608427
RForest,0.7125710675931776,20,entropy,,1642584331
RForest,0.7075173720783323,20,entropy,,1558614312
RForest,0.706253948199621,20,entropy,,2089256967
RForest,0.7049905243209097,20,entropy,,1689635766
RForest,0.7056222362602653,20,entropy,,737485187
RForest,0.7100442198357549,20,entropy,,1666865750
RForest,0.7150979153506001,20,entropy,,732575421
RForest,0.7018319646241314,20,entropy,,1933856069
RForest,0.7163613392293114,20,entropy,,913719254
RForest,0.706253948199621,20,entropy,,125708428
RForest,0.6980416929879975,20,entropy,,788466815
RForest,0.7119393556538218,20,entropy,,71807046
RForest,0.7005685407454201,20,entropy,,810813198
RForest,0.7289955780164246,30,gini,10,1718155694
RForest,0.7132027795325332,30,gini,10,1038650700
RForest,0.7188881869867341,30,gini,10,935401050
RForest,0.7201516108654453,30,gini,10,1555033898
RForest,0.7176247631080227,30,gini,10,786089397
RForest,0.7201516108654453,30,gini,10,849337850
RForest,0.7207833228048011,30,gini,10,1572062220
RForest,0.7264687302590019,30,gini,10,1976765154
RForest,0.7264687302590019,30,gini,10,184532124
RForest,0.7182564750473784,30,gini,10,1672868091
RForest,0.7245735944409349,30,gini,10,1588133317
RForest,0.7220467466835123,30,gini,10,1875397247
RForest,0.7207833228048011,30,gini,10,606661312
RForest,0.7233101705622236,30,gini,10,1849693031
RForest,0.7214150347441567,30,gini,10,1488008319
RForest,0.7150979153506001,30,gini,10,1542795950
RForest,0.7220467466835123,30,gini,10,1593049533
RForest,0.7220467466835123,30,gini,10,681249372
RForest,0.7239418825015793,30,gini,10,1386540745
RForest,0.7289955780164246,30,gini,10,680149094
RForest,0.704358812381554,30,gini,20,2053431467
RForest,0.706253948199621,30,gini,20,751204228
RForest,0.7094125078963992,30,gini,20,1915254738
RForest,0.6999368288060644,30,gini,20,1429197075
RForest,0.7138344914718888,30,gini,20,1809968326
RForest,0.7056222362602653,30,gini,20,124883381
RForest,0.706253948199621,30,gini,20,214738683
RForest,0.7125710675931776,30,gini,20,651540606
RForest,0.7068856601389766,30,gini,20,760403515
RForest,0.7024636765634871,30,gini,20,1132101874
RForest,0.7087807959570436,30,gini,20,164531151
RForest,0.7106759317751106,30,gini,20,761432303
RForest,0.6980416929879975,30,gini,20,2095386631
RForest,0.7169930511686671,30,gini,20,760499922
RForest,0.708149084017688,30,gini,20,2123091511
RForest,0.7049905243209097,30,gini,20,256374922
RForest,0.7113076437144662,30,gini,20,1909700196
